PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
8.55571716624752,-5.579926623556775,5.410617521529499,0.5921171205599495,-0.3082229551170832,-0.127717046343418,0.3414577052516593,-0.1775185263881499,-0.5759888885859479,0.1489222836860692,0.3241691079466408,-0.5944014698776287,0.1935316605606966,0.3648396711825092,-0.2196669450426667
4.984074591423521,0.203796526696129,-4.247996762789504,6.460408017560875,0.0659136712696683,0.153837656992825,-0.2809313260527614,-0.1268675123265041,-0.4064229105669726,0.203769899247473,0.357245858155067,-0.8790811791689603,0.1489183169797086,0.1634794513433299,-0.802582298162974
5.290911263710731,9.327184442144285,1.5581137167635613,-0.1028154242173156,-0.5617685331548394,-0.3498476411471292,0.658995878745269,0.0779226962648521,0.6039896244415179,-0.5899458052795007,-0.778332302296273,1.1923405537537706,-0.1789813864331067,-0.1401880524172816,0.5260740859775846
10.102510163410718,-6.633030234827418,6.072613100744304,0.672514043811362,-0.1320011798379494,-0.1148797017419326,0.2863048699095515,-0.0105756905397111,-0.4398331340360945,0.0451791663027624,0.2380541220410616,-0.4993373979132102,-0.0495421649855936,-0.4650939755960256,-0.3626146465156596
-4.619129493037491,-0.9140668722182907,-0.6939391173725273,0.0232231890476304,-0.7868142735252328,-0.6881630709820062,1.5106488943949496,0.2281587787953816,0.227999245017718,0.513965012812073,-1.1082696790670656,-1.0602153842618658,2.509872851582761,-1.5552476691524062,0.9716909618696592
4.283996066838466,8.239285002981559,1.4159650566635555,-0.1614657462057092,-0.3493259607112874,-0.1516005441236657,0.2521418742138542,-0.0834863578916252,0.3076491841696868,-0.3470402713589423,-0.4337168612267231,0.2828809277617823,-0.1126434227022059,-0.0511341644474745,-0.0799931541806169
-4.436128273678071,-0.9645200672203668,-0.9409720578230336,0.0178133961333386,-1.3506626245892726,-0.3331229291590611,0.8579456870693568,0.3797859428420445,-0.391320937107317,-0.2520659425358372,-0.8127717293487365,0.2675717938300699,0.150069466054524,0.0862386436059647,-1.0565101735709457
0.9300295435095148,5.043041043746728,1.2748186399589,-0.2964493205763322,0.3599275420120766,0.3893758732762492,-0.9546110392330888,-0.6726828554926017,-0.3266150438948025,0.2326758385965325,0.569854615776419,-1.9758287598559616,0.4933779267196354,-0.0967980555585508,-0.7964128600204606
-4.800654741451332,-0.3549861398063728,0.3331122697085809,0.0490141418815059,0.7972338192768578,-0.1137036487341425,0.1331712126506079,0.0077788014239113,-0.1414067375146648,0.0113147343611424,-0.313916371345577,-0.3437097966827923,0.6058649415173408,-0.5856464346531852,1.3155865623251275
13.84660091831262,-0.8850650913400631,6.532750500638412,1.100962581439716,-1.384457988487799,-0.9821379051189256,2.2012965458674425,0.8834496617511969,0.5368713220791062,-1.0354457044028358,-1.13959443550185,2.690832184585568,-0.7159264762091495,-0.4799108054213649,0.8370789263487571
-4.43570207951588,-0.9646943505654414,-0.941052729571463,0.0177800755281814,-1.3521601369536749,-0.331954335542287,0.8555827522981094,0.3799691348309429,-0.3930234605451146,-0.252994682416587,-0.812845511651038,0.2687950866941176,0.152088329924882,0.0857287808066429,-1.056585944598151
6.874391165268012,-0.1473136357348631,-2.760615959066688,-1.6434462598598871,-0.196744090336275,-0.1161757988350595,0.2684857729709725,1.2088291279347574,-0.037133113761995,-0.5452175908219719,0.752037640835966,-0.6135047011818654,0.0441591194829881,0.0178979112293502,-0.4797223163409931
-4.800114037635987,-0.213308401744905,0.4565392126815033,0.0186167486514393,1.4335503954985382,0.145184824138802,-0.4957353931724838,0.0340548945176472,-0.4770429981210535,-0.3513787977936725,-0.0711618847554634,0.2444531232278349,-0.2882491912244775,0.0420529281007649,0.5456800706027004
2.3815763556495564,6.314700320341039,1.132523905379542,-0.2829686207913515,0.0119793792456938,0.1936018022506467,-0.4599358900293829,-0.3869223033448025,-0.2070982190980608,0.0856340403539476,0.1637932540597131,-1.2931380016206586,0.0228235570522165,0.1557650672462726,-1.1128581074598811
-4.380952067865488,-1.0091747028088631,-0.9593118159930892,0.0151857620431111,-1.4189541430390653,-0.3079511364180531,0.7984992546003279,0.3307922828174163,-0.2930542218025702,-0.1956294529979226,-0.7166883170446702,0.2970658408581396,0.1224451391689682,0.0777032038622484,-1.0173280098968736
-4.63751004171041,-0.918571254590967,-0.6819218709044885,0.0272613961696334,-0.3384236109415931,-0.8612896025655036,1.820379814561685,0.0771584921106651,0.5085432707392906,0.4896178853601071,-0.7734653369474824,-0.8521692281640159,2.457730983777569,-1.4130487031558012,0.5539793560620964
-4.773168439464457,-0.2043249626578201,0.4527663303492555,0.0142972263350051,1.208750168128323,0.2575231429215422,-0.7099890614948257,0.069467937177839,-0.6363614677922302,-0.432176297279729,-0.1093527044883576,0.2769952657950951,-0.3889529377311944,0.1037931733043143,0.4676870389393113
10.34026100958708,-6.895252257102371,6.03926777022744,0.6386832000244185,-0.0582019422041958,-0.0476517507217395,0.1327430950790226,-0.1222678921551755,-0.3839236886479847,0.11617766234742,0.2505787485796701,-0.7050183702478672,0.0350580289817287,-0.3220564137115345,-0.4387871994301674
10.736201077053186,-0.5229356486335728,-3.346436409406804,-1.9130122667286715,0.2005186656360796,-0.1429960481372769,0.27124621640936,-0.7209874677493646,0.03177155564281,-0.1289235059286653,-0.4364579055478558,0.9925626415672458,-0.2957564692884128,-0.1893471313225777,0.6036444525528077
-4.348336463552123,-1.039914722636078,-0.9737528868949492,0.0150004151412385,-1.4099108512247511,-0.3044474585013718,0.7890622650210919,0.3253423638657249,-0.2863052423296759,-0.2017572480500653,-0.7199798676188051,0.2979734510885301,0.123183697935277,0.0830836613583158,-1.009821943560865
1.9117091076531243,6.058051179606819,1.3925187824656162,-0.2433030690606303,0.1820093766221839,0.2162594622828915,-0.594605513458248,-0.524400645888454,-0.085365216821352,0.0181149551419113,0.2855442950004099,-1.2031080682882462,0.4255870069257945,-0.1893287371332488,-0.2827741332737827
-4.474660661193764,-0.591276783500623,0.0654799920907667,0.0509917590487168,-1.654455649727652,0.1796669854063826,-0.4342827804226314,-0.5922292350827933,0.642252270164644,0.2784167096208321,1.285830687585827,0.3063322877846984,-0.1714168929164996,-0.1554471349328786,0.1597845514171326
-4.709399557142895,-0.3178602779102709,0.3386359655165725,0.0350999528693274,0.514290713677145,0.1217130595423659,-0.3532782834801871,-0.0732258031758801,-0.4194282348447843,-0.3951894664547838,0.0498406115875201,0.1398332370059719,0.0392715855849915,-0.0644702519543981,0.2962739084421793
-2.166832214017849,1.0108798825686491,-0.0014488418814851,-0.2530020779416334,0.3396489046399813,0.247957098527251,-0.4824637590632057,1.1683636677790767,-0.4982718452352712,-0.2620605914098037,0.1179535596363391,0.1915459640965744,-0.3734382970003533,0.5217400889801276,-0.3152169235643166
1.7943403734490562,5.864442621377895,1.3975695097654848,-0.241489365189194,0.2188285578621319,0.2489209572353978,-0.6618350973077589,-0.5379751785243432,-0.1252277606518251,0.0574292689983517,0.334600596221078,-1.339117558129824,0.4269853139320732,-0.2040285309899772,-0.3852112392409571
-4.221281663770255,-1.1587607015532069,-1.031293737962521,0.0137778924623514,-1.3727689825910097,-0.2918109137484035,0.7557543126348178,0.3074656232137223,-0.2718695780017704,-0.2175374853533095,-0.7252684838689014,0.3038423105464795,0.1198985669076757,0.0934171679190022,-0.9816942153583696
-3.799036980499934,-1.552537029050124,-1.2056728286227625,-0.1169369277040936,-1.2543105636897012,-0.2635814668110076,0.6789502097357439,0.2324293595424778,-0.2666296560579258,-0.2528669893761864,-0.702831159878927,0.3235175405480824,0.1118648742205014,0.1009808972472369,-0.8601982257365923
-4.701269469431992,-0.30064312512818,1.0570916435224924,-0.0712578330231257,-0.0438383214670877,-0.0695845174973253,-0.2626368962110341,-1.2562538398112673,0.6294600320078862,1.013636946973326,0.5325500480129838,-3.8847598112888857,5.2296856859537,-3.5898215899015886,3.948654614702721
1.91160191966167,5.7603736544404285,1.1606791359626103,-0.2796877962397097,0.0824095439284291,0.271537069825068,-0.6276086652406891,-0.4459955189369319,-0.2690770307008552,0.1660307844969429,0.2482230401657,-1.633665037889095,0.0610128776452394,0.1702081377375608,-1.366765097422648
2.372686488695557,6.583589275881103,1.5411327509608528,-0.2831038483449738,0.6173798433898106,0.3729758090561944,-0.9101456435287684,-0.2223294549057932,-0.0546114234500804,0.6736110776867437,-0.0639892200531974,-0.6636868312718326,0.2597982507841564,0.0996931672412218,0.1060013292879447
-4.716780553070557,-0.3208854204617101,0.3381282708052219,0.0362230035310552,0.5355828608672142,0.1031550000418802,-0.3147295882723415,-0.0660048374386758,-0.3978125620400587,-0.3618686333523621,0.018777128753774,0.0994804728290387,0.0858515944377031,-0.1076645878464589,0.3812335454516573
7.898601243809752,-3.1084681953774944,-3.542068479092914,-2.0003160023559494,0.5583951126619602,0.2146346725674279,-0.4670425979503353,-0.9712367644676556,-0.4686631586865011,0.4163405739360581,0.0422233304880013,-0.3817159642251839,-0.1142737474127144,0.0530284699695557,-0.3181614595270277
-2.0933895122346,1.9307776323572647,0.7031293055816197,-0.2046134578316346,0.522929978237487,0.6190525519224134,-1.1169844249861227,0.3201797150485721,-0.3412808630258989,1.7057434484695246,-0.4393282894085685,-0.3017835914562543,1.028748269398725,0.3007862809548295,-0.447934036451227
-4.524434370753642,-0.6313208289917167,0.0529295673553029,0.0638137364795816,-1.0447048811241029,-0.0058453657562429,-0.052008540749152,-0.4559823622875265,0.4049762437167283,0.0456577091080109,0.9177328381976204,0.247827246015246,0.0195308951143124,-0.0509112178747566,-0.0375839695013066
3.20536078953749,7.192418932217437,1.2116191955697455,-0.244910994136642,-0.1305339450626457,0.0411978605177053,-0.1431493932851767,-0.264779099972588,-0.0029760080080403,-0.0897879443254302,-0.0677190900989348,-0.6288819973483873,-0.0402907349112487,0.0890842571062459,-0.6638515227329073
-4.478797723149119,-0.9732581127953046,-0.9375754951690332,0.0221244145049334,-1.2245328017125552,-0.4766781678674106,1.1719767735456976,0.4871525136194988,-0.1778617017051034,0.2177851392442797,-1.1877842822768507,-0.169409739741017,0.6682513059077199,-0.3658099788378915,-0.092695362144102
-4.765073496475865,-0.2022233099100129,0.4500055785674075,0.0129363661768785,1.0986974028587628,0.3041617790768572,-0.7956097253454207,0.0979678156913813,-0.7074689338515809,-0.4446398811238718,-0.1646597175832644,0.2535853512362749,-0.3991454013982925,0.0945923078054044,0.5113933252095852
-4.781406697276811,-0.2070503537216611,0.4539772784593266,0.0156200708624059,1.2789789999951544,0.2227228109498025,-0.643734662228079,0.0580109359087478,-0.5868325997890778,-0.4078902760104316,-0.0961301523809986,0.2682167110433026,-0.3588720604220656,0.0858958133445806,0.4891638530202007
-4.244103903113837,-1.13815593753621,-1.019904211150467,0.0144035034175611,-1.3810061870112114,-0.2932550660437802,0.758909926886486,0.307912870050136,-0.2647007935890036,-0.2213525713119032,-0.7305173217464968,0.3008507316660245,0.1255446591818866,0.1003205327590669,-0.985813168163373
-4.510974789068324,-0.6186333694283839,0.0583032508858938,0.0596903317010596,-1.250613013512928,0.0505696334264946,-0.1721548728150951,-0.5212281541581636,0.5301867355951972,0.1464586131466509,1.0885678734078537,0.28309444197201,-0.0558526097624922,-0.0915068951266028,0.0310809701063395
-4.79133395728948,-0.2106776003915857,0.4545002723068446,0.017177663203363,1.3391368855931165,0.1882064132675692,-0.5761299688314967,0.0544832136933332,-0.5405279223730788,-0.3718304946284519,-0.1054196232021298,0.2385430157901081,-0.311082071082269,0.0483622603920502,0.5536744318013127
7.376119463267358,-1.783574000737628,-2.786731197324421,-1.7462455676599156,0.3921331280992601,0.1515837421490803,-0.3830664894830112,-0.980685842987958,-0.1888552279650356,0.4609762995965838,0.0346107356412238,-0.3014514630550269,0.3791717962578949,-0.2024375593567525,0.2750889131073437
-3.5734342449583547,-1.76681293457498,-1.2992242680598516,-0.1502069981836147,-1.1957351585486404,-0.2415045691464554,0.6175272260269729,0.1820910984165827,-0.2142290656391782,-0.302079984625491,-0.7280096223018728,0.3273226872179154,0.126148292718855,0.1463108491174107,-0.7993073499310933
-4.649189355167069,-1.0453054319343449,-0.9704374915480496,0.0504273322344478,-0.1080661404704351,-1.359296558704575,2.9422925227706105,0.3072618308558115,1.1813624359152683,0.9350282308114092,-1.154169607543902,-1.1871516828865498,-0.7497252887491027,-0.1371078828860693,0.2944502573880274
-4.216921592459325,-0.3331282874099661,0.10267413855703,0.0318200367915739,-2.2493241471544176,0.3013888485365905,-0.7455103919889624,-1.0066946591129335,1.2190939538780785,0.5037083239025082,2.2503814978008294,0.3510144617756739,-0.547755924762195,-0.3835311432117558,0.2127561780091049
7.130091971899873,-2.075612946232583,-2.8500219538074987,-1.796313543462015,0.4703336272128657,0.2541548538472741,-0.6118014317236913,-1.1569074111796769,-0.2903971728394829,0.5019804274457919,0.2485894471277359,-0.9869467228210856,0.4408074177462466,-0.1158390667958018,-0.1765149367617613
-4.802784770868335,-0.2126951771593261,0.4610192585838981,0.0192050527544663,1.5631679113110166,0.1015064798799121,-0.4208351229573941,-0.0145392254237038,-0.4025631333193271,-0.3731717596351243,0.0432578113355466,0.3249833896874368,-0.3288902731958877,0.1059676870338514,0.3839696886190192
-4.606564211168863,-0.9126788765369488,-0.6981566022397474,0.0218576952212564,-0.905715362387984,-0.6388246675399867,1.4205402749587683,0.2477679989384499,0.1572788304454495,0.4834066193307755,-1.1360879113428004,-1.0564500848215366,2.488078142958944,-1.5437701637296113,0.952019067323173
5.313634336163695,9.455310283938632,1.512966607297284,-0.1199782625219051,-0.5779836042689857,-0.3669151951203757,0.6953082165245144,0.072958123700411,0.6067287496910189,-0.6020601996575067,-0.7857584675287052,1.2525265342474785,-0.1756536360986951,-0.1035294764175038,0.5880310873034138
3.423734772266393,-9.084207303226544,0.9910925181074004,-0.0290095591467481,0.3164467740491181,2.4807463165605883,-6.91530280475877,-1.2955231708872843,12.753009412023935,-6.308172852543153,-4.852614429348903,-0.9888574153363484,1.9019077537679392,2.0978336897168868,-0.8546895855935281
9.879098521448578,-0.4552369525016582,-3.301339117428634,-1.8156691246347665,0.1238542937022902,-0.2196639924445314,0.4543010390609471,-0.5123613638613373,-0.1547070883123013,-0.2970895360889073,-0.3440262859240063,1.127745042014538,-0.4549990969594138,-0.4635002723796393,0.6074299087628864
-4.783118016365338,-0.2084912474066794,0.4518411258477092,0.0158018130917087,1.2311578032958863,0.2344157105728258,-0.6611734898323781,0.081845444084916,-0.6106672571096281,-0.3855163020479376,-0.1577135820300507,0.2176914883866036,-0.3231869387900802,0.0414552370245198,0.5921503840289053
1.696415115564411,3.544326786677735,-0.7633343150811751,-0.31267839416344,-1.525922795518925,-0.4224568651072926,1.0598436557420057,0.2201094299891379,-0.0915460569790823,-0.100611680268651,-0.4924761851112573,-0.4458493376564667,0.1217095619152913,0.0161276957515164,-1.6699760719177417
-4.679672395845761,-1.060140871349186,-0.9843834412112372,0.0586851654874753,0.4812520326688555,-1.7194156053409455,3.660726966818554,0.2149354146899957,1.6322954510195489,1.0168195999969774,-1.0411358269601814,-1.4245747576820966,-1.675673213016675,0.2878593588130773,-0.1425420057433344
-4.23337858385679,-1.1474350949815555,-1.025873733533874,0.0138825009305211,-1.376224532646308,-0.2930451846460549,0.759037912301974,0.3093114393791201,-0.2736675914777438,-0.2157420989329141,-0.724498848066823,0.3033890252082678,0.1199697172232981,0.0920297248773067,-0.9844176219832904
4.177334533087713,8.16531934692203,1.3626551011153027,-0.1807308289129693,-0.3239154042858942,-0.1311022016890657,0.2120847291330166,-0.1062388187655146,0.2579384940434982,-0.3159382332925732,-0.3807366445561371,0.1844977267022093,-0.1061824789656904,-0.0235777978672606,-0.1319234000008553
-4.435909141512518,-0.9646035587024432,-0.9410143359423532,0.0177960739468123,-1.3514434087728584,-0.3325050002013555,0.8566993338904577,0.379914652907804,-0.3922391222169842,-0.2525317713358688,-0.812792705327575,0.2682145663095454,0.1511055585718643,0.0859361731035969,-1.0565822620063277
